================================================================================
FOREX DATA QUALITY & SANITY REPORT
Generated: 2026-04-27 12:20:08
================================================================================

ANALYSIS OF VIOLATIONS WITHOUT SLIPPAGE BUFFER
----------------------------------------
Shape: 10 rows

pip_range      viol_count    percentage
-----------  ------------  ------------
0-2            30181.0000       96.9400
2-5              556.0000        1.7900
5-10             242.0000        0.7800
10-20            112.0000        0.3600
20-50             29.0000        0.0900
50-100             0.0000        0.0000
100-200           13.0000        0.0400
200-500            0.0000        0.0000
500-1000           0.0000        0.0000
1000+              1.0000        0.0000

================================================================================

ANALYSIS OF VIOLATIONS WITH SLIPPAGE BUFFER
----------------------------------------
Shape: 10 rows

pip_range      viol_count    percentage
-----------  ------------  ------------
0-2                0.0000        0.0000
2-5              182.0000       31.8200
5-10             235.0000       41.0800
10-20            112.0000       19.5800
20-50             29.0000        5.0700
50-100             0.0000        0.0000
100-200           13.0000        2.2700
200-500            0.0000        0.0000
500-1000           0.0000        0.0000
1000+              1.0000        0.1700

================================================================================

IMPOSSIBLE BARS REMOVED
----------------------------------------
Shape: 429 rows

date                   tx_open    tx_high    tx_low    tx_close    tx_volume    tx_vwap    tx_transactions    bid_open    bid_high    bid_low    bid_close    bid_volume_mil    ask_open    ask_high    ask_low    ask_close    ask_volume_mil
-------------------  ---------  ---------  --------  ----------  -----------  ---------  -----------------  ----------  ----------  ---------  -----------  ----------------  ----------  ----------  ---------  -----------  ----------------
2026-04-01 00:00:00   158.5850   158.8410  158.4400    158.7780    8088.0000   158.6113          8088.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 01:00:00   158.7850   159.0120  158.7200    158.7550   14847.0000   158.8450         14847.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 02:00:00   158.7540   158.7870  158.6510    158.7170   12665.0000   158.7143         12665.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 03:00:00   158.7320   158.8610  158.5780    158.8580   11126.0000   158.7027         11126.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 04:00:00   158.8710   158.9320  158.7700    158.7830    9593.0000   158.8631          9593.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 05:00:00   158.7760   158.9180  158.6110    158.6700   12758.0000   158.7776         12758.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 06:00:00   158.6750   158.6870  158.2820    158.3070   17408.0000   158.4673         17408.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 07:00:00   158.3000   158.7940  158.2680    158.7780   18882.0000   158.4324         18882.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 08:00:00   158.7770   158.8720  158.4130    158.5720   18181.0000   158.6084         18181.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 09:00:00   158.5800   158.7720  158.4820    158.7120   16812.0000   158.6341         16812.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 10:00:00   158.7120   158.7320  158.5060    158.5170   14877.0000   158.6309         14877.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 11:00:00   158.5170   158.5460  158.3380    158.3400   13854.0000   158.4711         13854.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 12:00:00   158.3470   158.5710  158.3010    158.5300   17999.0000   158.4473         17999.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 13:00:00   158.5200   158.6720  158.4500    158.6200   19038.0000   158.5468         19038.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
